4-10_paras_result.txt
0: [  0. 145.   6.  20.   2.  41.   6.  12. 397.   6.]
1: [  0.   1.   4.   5. 321.   0.   0. 190.   2. 333.]
2: [  1.   0.   0.   3. 251.   2.   0. 464.   1. 320.]
3: [358.   0.   0.   0.   0.   3.   2.   0.   1.   0.]
4: [  0. 642.   0.   0.   0.   0.   0.   0.   0.   0.]
5: [304.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
6: [  1.   3. 599.   6.   0.   0.   0.   6.   2.   0.]
7: [ 44.   2. 105. 138.  87. 305.  60.  47. 241.  57.]
8: [  0.   1.   2.   0.   0.   4. 612.   0.   3.   0.]
9: [  2.   1.   1. 524.   0. 257.   2.   0.  41.   4.]
0	635	8	397.0	62.52
1	856	9	333.0	38.90
2	1042	7	464.0	44.53
3	364	0	358.0	98.35
4	642	1	642.0	100.00
5	304	0	304.0	100.00
6	617	2	599.0	97.08
7	1086	5	305.0	28.08
8	622	6	612.0	98.39
9	832	3	524.0	62.98
Total	7000		4538.0	64.83


